Time,Tr_K,Pression_ideal_bar
11300.0,394.12807319005265,35.472359711637345
11400.0,394.2126179881857,35.62146633277445
11500.0,394.29673154543406,35.771434431507856
11600.0,394.37898847046307,35.921927299435765
11700.0,394.4575644094873,36.072554002406875
11800.0,394.53611073742877,36.22427615216814
11900.0,394.6164428048971,36.37767905582335
12000.0,394.70086843325015,36.533531996235816
12100.0,394.7837747118591,36.69010164394513
12200.0,394.867758775289,36.84830720914348
12300.0,394.9538293705693,37.008598645131926
12400.0,395.0421466918007,37.1711950662401
12500.0,395.1327582205978,37.33617456922594
12600.0,395.22576575059486,37.50320640847495
12700.0,395.32058498099985,37.67242807283124
12800.0,395.4165102085087,37.84367534005792
12900.0,395.5125151942792,38.01667611190211
13000.0,395.6109974178691,38.192308302109886
13100.0,395.71241361231864,38.37079973546921
13200.0,395.81482148266446,38.551567909979624
13300.0,395.9176193873914,38.7344767181668
13400.0,396.0200684651327,38.919338597379415
13500.0,396.12194360199186,39.106123295552635
13600.0,396.2263144021524,39.29585771982953
13700.0,396.3311344297258,39.48790787720092
13800.0,396.43640288503553,39.682288966428096
13900.0,396.5421887746818,39.879027203070756
14000.0,396.64864146606635,40.07816230506265
14100.0,396.75551837494055,40.27979455142106
14200.0,396.86300894544377,40.48401162952414
14300.0,396.9715016529299,40.69091419107067
14400.0,397.0813455693885,40.90064132298111
14500.0,397.19298365831264,41.1133617718857
14600.0,397.3064377835487,41.329153767781996
14700.0,397.4204416706747,41.54780003850641
14800.0,397.53611835617863,41.76965508451947
14900.0,397.6536412086326,41.994860815571656
15000.0,397.77318569065585,42.22357098695091
15100.0,397.8949271604737,42.45595151755157
15200.0,398.01858054141735,42.69195259604662
15300.0,398.1442688245365,42.93174172612743
15400.0,398.2720672097586,43.175478817295144
15500.0,398.40193927965595,43.42328550180674
15600.0,398.5338050876774,43.675280254058706
15700.0,398.6678017426559,43.931607257721176
15800.0,398.80439146882486,44.19245566157059
15900.0,398.9432636145992,44.457931981189425
16000.0,399.08441699322555,44.72817919039105
16100.0,399.2278406231039,45.00334255353484
16200.0,399.3735137277875,45.28356960631152
16300.0,399.52258539844325,45.56936433366719
16400.0,399.67449665522537,45.86072531637246
16500.0,399.82919357025196,46.1578072120245
16600.0,399.9867245382741,46.46080082618186
16700.0,400.14713534485713,46.76990170196826
16800.0,400.31046916638155,47.08531013839414
16900.0,400.4767665700422,47.407231209011215
17000.0,400.6460655138487,47.73587478087517
17100.0,400.81899614961065,48.07183175676757
17200.0,400.9961510346972,48.41567815471261
17300.0,401.1770829699467,48.76733910413136
17400.0,401.36193604317145,49.127120235623046
17500.0,401.5508597022702,49.49533775576649
17600.0,401.7440087552284,49.872318544774984
17700.0,401.94154337011776,50.25840025911076
17800.0,402.14362907509656,50.6539314393081
17900.0,402.35043675840956,51.059271623261516
18000.0,402.56327253331534,51.47658532733288
18100.0,402.78167015385014,51.905230745867215
18200.0,403.0059009006276,52.34573810768137
18300.0,403.2362496276984,52.79866301521204
18400.0,403.473012646317,53.26458334413852
18500.0,403.71649772494123,53.74409951504688
18600.0,403.9670240892328,54.23783478186049
18700.0,404.2249224220568,54.74643553801856
18800.0,404.49153832207116,55.27267143021437
18900.0,404.767681975592,55.81820049917201
19000.0,405.05319508649296,56.382654609097465
19100.0,405.34861387072937,56.96711999405784
19200.0,405.65449684831236,57.572733043393185
19300.0,405.97142484330914,58.20068109188165
19400.0,406.3000009838427,58.852203268551996
19500.0,406.64085070209234,59.52859140804709
19600.0,406.99494497063745,60.23181075154423
19700.0,407.36683143789315,60.97071174907029
19800.0,407.7553367281782,61.74320410928468
19900.0,408.16168802100054,62.55181574904255
20000.0,408.58717863842907,63.39922748899271
20100.0,409.0331680450933,64.28827633017292
20200.0,409.50108184818373,65.2219590487401
20300.0,409.9945616275338,66.20743248804716
20400.0,410.51982527748004,67.25673756595154
20500.0,411.0772055422485,68.37106160846646
20600.0,411.66987471476995,69.55695017292099
20700.0,412.30122644428155,70.82146573012464
20800.0,412.9768110101014,72.17567196633955
20900.0,413.70985494257854,73.64463516073991
21000.0,414.50390405703087,75.23637625074709
21100.0,415.3669660198306,76.96721463100045
21200.0,416.3119156596169,78.86267806746339
21300.0,417.3629181329322,80.96947216045795
21400.0,418.53418028192357,83.31716356271573
21500.0,419.85375144362325,85.96102227812713
21600.0,421.3701295322293,88.99420281618312
21700.0,423.1269647538116,92.50464254655498
21800.0,425.2174730455487,96.67211621022064
21900.0,427.74851990915624,101.70968049686272
22000.0,430.89638709624415,107.96934043459554
22100.0,434.8410456943437,115.85422566764859
22200.0,439.5966747584513,125.54810290444144
22300.0,444.24022479094054,135.58985264971025
22400.0,447.1535657039135,142.74942392578214
22500.0,448.52386452341034,146.65574337445497
22600.0,449.22968912995003,148.82551653139984
22700.0,449.6545473426317,150.15501184452572
22800.0,449.9350065515911,151.03525747655786
22900.0,450.13178526049956,151.6532867358576
23000.0,450.2774548726711,152.11092947186717
23100.0,450.38807010597145,152.45848765131169
23200.0,450.47391836054373,152.72823835680123
23300.0,450.5425732982682,152.94396992059032
23400.0,450.59895981854544,153.1211562123933
23500.0,450.6459387526298,153.26877663039167
23600.0,450.68609317030945,153.394952429885
23700.0,450.72052627075936,153.50314767541823
23800.0,450.75026934543934,153.59660233786508
23900.0,450.7761807048152,153.67801524427514
24000.0,450.7989955896011,153.74969815868565
24100.0,450.819213951174,153.8132214330175
24200.0,450.8372285936708,153.86981937421965
24300.0,450.8533300863413,153.9204051471362
24400.0,450.8678100912703,153.96589563916314
24500.0,450.8810484848365,154.0074856978269
24600.0,450.89299226085467,154.04500660258546
24700.0,450.9040050267693,154.0796024797923
24800.0,450.9141539206696,154.11148403100987
24900.0,450.9234724240014,154.14075607175644
25000.0,450.93216205129545,154.16805244592
25100.0,450.94016310625386,154.19318508267983
25200.0,450.9476177677554,154.21660113140726
25300.0,450.9545607517178,154.2384095574964
25400.0,450.96101203091814,154.25867292625384
25500.0,450.96706181453214,154.27767497984377
25600.0,450.97274916332225,154.29553846181034
25700.0,450.9780620972778,154.31222547146223
25800.0,450.9830737808018,154.32796612351515
25900.0,450.9878218058542,154.34287858487005
26000.0,450.99227988782235,154.35688002622672
26100.0,450.9965035405373,154.37014502440965
26200.0,451.0005212126313,154.38276299829292
26300.0,451.0043194222468,154.39469149285657
26400.0,451.00792680015564,154.40602050830356
26500.0,451.01136563423165,154.41682010100124
26600.0,451.014626422166,154.42706033987636
26700.0,451.0177234632837,154.4367861597553
26800.0,451.0206811103272,154.44607412138197
26900.0,451.02351415829276,154.45497072601174
27000.0,451.02623740217643,154.46352247760817
27100.0,451.02882686335636,154.47165394924156
27200.0,451.03130145102955,154.47942458431316
27300.0,451.0336783290907,154.48688834045095
27400.0,451.0359674652925,154.49407654699573
27500.0,451.03817882738764,154.50102053473103
27600.0,451.04028846739374,154.50764491705564
27700.0,451.0423169642107,154.51401441388617
27800.0,451.04427312982057,154.52015672132262
27900.0,451.04616333531084,154.52609185587406
28000.0,451.0479935190687,154.53183847510243
28100.0,451.0497469438564,154.5373439808411
28200.0,451.05144028253966,154.54266076303432
28300.0,451.0530776669956,154.54780180357875
28400.0,451.0546632291014,154.55278008482958
28500.0,451.05619839397866,154.55760008191356
28600.0,451.0576683126505,154.56221511840764
28700.0,451.05909029783186,154.56667960616923
28800.0,451.0604675344513,154.57100355230094
28900.0,451.0618032074376,154.57519696420127
29000.0,451.0631005017194,154.57926984954756
29100.0,451.0643626022255,154.58323221628032
29200.0,451.06559269388447,154.58709407258843
29300.0,451.0667873222073,154.59084455196
29400.0,451.0679341661685,154.59444491039665
29500.0,451.0690488398773,154.597944234662
29600.0,451.0701334647213,154.601349189529
29700.0,451.0711901620882,154.60466643991978
29800.0,451.0722210533658,154.60790265089844
29900.0,451.0732282599417,154.61106448766373
30000.0,451.07421390320366,154.6141586155427
30100.0,451.0751718731716,154.6171658308241
30200.0,451.07609694497285,154.6200697112158
30300.0,451.07699902891903,154.6229014007168
30400.0,451.07787940782487,154.62566492941085
30500.0,451.0787393645054,154.62836432745584
30600.0,451.0795801817754,154.6310036250806
30700.0,451.0804031424498,154.6335868525819
30800.0,451.0812095293435,154.63611804032107
30900.0,451.0819939010136,154.6385800869029
31000.0,451.08275626300593,154.6409730086277
31100.0,451.0835012256711,154.64331129307448
31200.0,451.08422957671854,154.64559741477282
31300.0,451.08494210385766,154.64783384829158
31400.0,451.08563959479795,154.65002306823686
31500.0,451.08632283724876,154.6521675492509
31600.0,451.0869926189196,154.6542697660104
31700.0,451.08764244203394,154.65630929612527
31800.0,451.0882757732879,154.65829703380572
31900.0,451.08889540881,154.6602417658873
32000.0,451.0895019447389,154.66214536503696
32100.0,451.09009597721314,154.66400970394648
32200.0,451.09067810237116,154.66583665533096
32300.0,451.0912489163516,154.6676280919284
32400.0,451.09180901529305,154.66938588649847
32500.0,451.092358995334,154.67111191182184
32600.0,451.092899452613,154.6728080406994
32700.0,451.09343098326855,154.6744761459517
32800.0,451.09395418343934,154.67611810041788
32900.0,451.0944600742624,154.6777056835914
33000.0,451.0949556522256,154.67926088392775
33100.0,451.09544197049746,154.6807870106727
33200.0,451.0959194275006,154.6822853152822
33300.0,451.09638842165765,154.68375704922494
33400.0,451.0968493513914,154.68520346398154
33500.0,451.09730261512453,154.68662581104408
33600.0,451.09774861127977,154.68802534191613
33700.0,451.0981877382797,154.6894033081118
33800.0,451.09862039454714,154.69076096115606
33900.0,451.0990469785047,154.69209955258378
34000.0,451.0994670739599,154.69341777435085
34100.0,451.09987433731436,154.69469569397228
34200.0,451.10027471940515,154.69595200910308
34300.0,451.10066846362776,154.6971874841774
34400.0,451.1010558133778,154.69840288363574
34500.0,451.1014370120508,154.69959897192498
34600.0,451.1018123030424,154.70077651349803
34700.0,451.10218192974804,154.70193627281347
34800.0,451.10254613556344,154.70307901433588
34900.0,451.1029051638841,154.70420550253507
35000.0,451.10325925810554,154.70531650188644
35100.0,451.10360866162335,154.70641277687042
35200.0,451.1039522956661,154.7074909382489
35300.0,451.1042878143505,154.70854361599973
35400.0,451.1046181535066,154.70958003315158
35500.0,451.1049434635559,154.7106006621019
35600.0,451.1052638949201,154.7116059752513
35700.0,451.10557959802054,154.71259644500387
35800.0,451.10589072327895,154.7135725437668
35900.0,451.10619742111675,154.71453474395034
36000.0,451.1064998419556,154.71548351796795
36100.0,451.10679813621704,154.71641933823594
36200.0,451.10709245432264,154.7173426771735
36300.0,451.10738294669386,154.71825400720257
36400.0,451.10766774430493,154.71914745679317
36500.0,451.10794629950095,154.72002130539036
36600.0,451.10822076263224,154.72088230804815
36700.0,451.10849124797994,154.72173082365964
36800.0,451.1087578698253,154.72256721111992
36900.0,451.1090207424495,154.7233918293262
37000.0,451.1092799801337,154.72420503717768
37100.0,451.1095356971592,154.72500719357566
37200.0,451.109788007807,154.72579865742313
37300.0,451.11003702635855,154.72657978762518
37400.0,451.11028286709484,154.72735094308857
37500.0,451.1105256442972,154.72811248272197
37600.0,451.1107654722467,154.72886476543562
37700.0,451.1110024652247,154.72960815014156
37800.0,451.1112367375123,154.73034299575357
37900.0,451.11146840339063,154.73106966118672
38000.0,451.111697577141,154.73178850535805
38100.0,451.1119243730446,154.73249988718587
38200.0,451.11214847721106,154.73320282038821
38300.0,451.11236615583323,154.73388557419273
38400.0,451.11258105943114,154.73455961743733
38500.0,451.11279326429246,154.73522518967465
38600.0,451.1130028467048,154.73588253045833
38700.0,451.1132098829557,154.73653187934315
38800.0,451.1134144493329,154.73717347588487
38900.0,451.113616622124,154.73780755964034
39000.0,451.1138164776167,154.73843437016723
39100.0,451.1140140920985,154.7390541470243
39200.0,451.1142095418571,154.73966712977116
39300.0,451.1144029031802,154.74027355796844
39400.0,451.11459425235535,154.74087367117764
39500.0,451.1147836656702,154.741467708961
39600.0,451.1149712194123,154.74205591088185
39700.0,451.1151569898695,154.74263851650423
39800.0,451.1153410533292,154.7432157653929
39900.0,451.11552348607916,154.74378789711363
40000.0,451.115704364407,154.74435515123298
40100.0,451.11588115822065,154.74490958101268
40200.0,451.11605504143046,154.74545487349877
40300.0,451.1162269900786,154.74599409426835
40400.0,451.116397050153,154.7465273877195
40500.0,451.11656526764165,154.74705489825095
40600.0,451.11673168853235,154.74757677026176
40700.0,451.1168963588132,154.7480931481518
40800.0,451.11705932447205,154.74860417632112
40900.0,451.1172206314968,154.74910999917043
41000.0,451.1173803258755,154.74961076110088
41100.0,451.11753845359596,154.75010660651404
41200.0,451.1176950606462,154.75059767981202
41300.0,451.1178501930141,154.7510841253972
41400.0,451.11800389668764,154.75156608767261
41500.0,451.1181562176547,154.7520437110416
41600.0,451.1183072019033,154.75251713990795
41700.0,451.11845689542133,154.75298651867584
41800.0,451.1186053441967,154.75345199174984
41900.0,451.11875189771257,154.75391151579595
42000.0,451.11889573994563,154.75436252761503
42100.0,451.1190381292455,154.75480897966736
42200.0,451.11917909404747,154.75525096122445
42300.0,451.11931866278707,154.75568856155786
42400.0,451.1194568638996,154.75612186993942
42500.0,451.11959372582044,154.75655097564135
42600.0,451.1197292769851,154.75697596793614
42700.0,451.1198635458288,154.75739693609637
42800.0,451.1199965607872,154.75781396939507
42900.0,451.12012835029543,154.75822715710532
43000.0,451.120258942789,154.75863658850065
43100.0,451.1203883667033,154.75904235285464
43200.0,451.12051665047375,154.75944453944118
43300.0,451.1206438225357,154.75984323753457
43400.0,451.12076991132466,154.76023853640888
43500.0,451.12089494527584,154.76063052533888
43600.0,451.1210189528248,154.76101929359933
43700.0,451.12114196240685,154.76140493046523
43800.0,451.12126184716266,154.76178075867307
43900.0,451.12138048811863,154.76215268369307
44000.0,451.1214979813805,154.76252100725043
44100.0,451.1216143477911,154.76288579478324
44200.0,451.1217296081933,154.76324711172984
44300.0,451.12184378342994,154.76360502352864
44400.0,451.1219568943439,154.76395959561842
44500.0,451.12206896177804,154.76431089343777
44600.0,451.12218000657526,154.76465898242577
44700.0,451.1222900495784,154.76500392802149
44800.0,451.12239911163033,154.76534579566425
44900.0,451.1225072135739,154.7656846507933
45000.0,451.122614376252,154.76602055884837
45100.0,451.1227206205075,154.76635358526906
45200.0,451.1228259671832,154.7666837954952
45300.0,451.122930437122,154.76701125496683
45400.0,451.1230340511668,154.76733602912398
45500.0,451.1231368301605,154.767658183407
45600.0,451.12323879494585,154.76797778325613
45700.0,451.1233399663658,154.76829489411202
45800.0,451.12344036526315,154.76860958141518
45900.0,451.1235400124808,154.7689219106065
46000.0,451.1236389288617,154.76923194712683
46100.0,451.1237371352485,154.76953975641712
46200.0,451.1238346524843,154.76984540391848
46300.0,451.12393150141185,154.77014895507233
46400.0,451.124027702874,154.77045047531996
46500.0,451.12412327771364,154.77075003010276
46600.0,451.1242182467737,154.7710476848624
46700.0,451.12431059439695,154.77133710809267
46800.0,451.12440211174925,154.77162392607653
46900.0,451.12449286578686,154.77190834910454
47000.0,451.1245828702457,154.7721904202939
47100.0,451.12467213886174,154.77247018276213
47200.0,451.1247606853708,154.77274767962666
47300.0,451.12484852350883,154.77302295400503
47400.0,451.12493566701175,154.773296049015
47500.0,451.12502212961545,154.77356700777415
47600.0,451.1251079250559,154.77383587340037
47700.0,451.1251930670689,154.77410268901156
47800.0,451.1252775693905,154.77436749772565
47900.0,451.1253614457565,154.77463034266057
48000.0,451.12544470990287,154.77489126693453
48100.0,451.1255273755655,154.77515031366565
48200.0,451.12560945648033,154.77540752597218
48300.0,451.1256909663832,154.77566294697237
48400.0,451.12577191901016,154.77591661978477
48500.0,451.125852328097,154.77616858752754
48600.0,451.1259322073796,154.77641889331937
48700.0,451.126011570594,154.77666758027883
48800.0,451.1260904314761,154.7769146915245
48900.0,451.1261688037617,154.77716027017507
49000.0,451.12624670118674,154.77740435934936
49100.0,451.12632413748725,154.77764700216613
49200.0,451.126401126399,154.77788824174428
49300.0,451.126477681658,154.77812812120277
49400.0,451.1265538170001,154.7783666836606
49500.0,451.1266295461612,154.77860397223682
49600.0,451.1267044659724,154.7788387215491
49700.0,451.1267787685283,154.779071534514
49800.0,451.1268524343469,154.77930234999212
49900.0,451.1269254381391,154.77953108861738
50000.0,451.1269977546157,154.77975767102367
